path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2528.jpeg,1,def_front,1,def_front,0.9999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2551.jpeg,1,def_front,1,def_front,0.9999963045120239
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2553.jpeg,1,def_front,1,def_front,0.9999823570251465
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_257.jpeg,1,def_front,1,def_front,0.9999195337295532
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_259.jpeg,1,def_front,1,def_front,0.9993106126785278
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_26.jpeg,1,def_front,1,def_front,0.9999567270278931
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_260.jpeg,1,def_front,1,def_front,0.9999971389770508
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_275.jpeg,1,def_front,1,def_front,0.9999082088470459
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_28.jpeg,1,def_front,1,def_front,0.9999949932098389
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_280.jpeg,1,def_front,1,def_front,0.9997369647026062
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_283.jpeg,1,def_front,1,def_front,0.9998953342437744
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_290.jpeg,1,def_front,1,def_front,0.9999861717224121
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_291.jpeg,1,def_front,1,def_front,0.999894380569458
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_299.jpeg,1,def_front,1,def_front,0.999992847442627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_302.jpeg,1,def_front,1,def_front,0.9998884201049805
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_303.jpeg,1,def_front,1,def_front,0.9998399019241333
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3105.jpeg,1,def_front,1,def_front,0.9999408721923828
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3106.jpeg,1,def_front,1,def_front,0.999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3108.jpeg,1,def_front,1,def_front,0.9999275207519531
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3121.jpeg,1,def_front,1,def_front,0.9999622106552124
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3122.jpeg,1,def_front,1,def_front,0.9998894929885864
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3123.jpeg,1,def_front,1,def_front,0.9999251365661621
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3387.jpeg,1,def_front,1,def_front,0.9999808073043823
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3388.jpeg,1,def_front,1,def_front,0.9999603033065796
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_340.jpeg,1,def_front,1,def_front,0.99996018409729
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3412.jpeg,1,def_front,1,def_front,0.9998610019683838
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3416.jpeg,1,def_front,1,def_front,0.9999978542327881
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3438.jpeg,1,def_front,1,def_front,0.9999898672103882
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3446.jpeg,1,def_front,1,def_front,0.9999843835830688
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3473.jpeg,1,def_front,1,def_front,0.9999829530715942
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3500.jpeg,1,def_front,1,def_front,0.9998621940612793
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3503.jpeg,1,def_front,1,def_front,0.9999556541442871
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_363.jpeg,1,def_front,1,def_front,0.9999980926513672
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_367.jpeg,1,def_front,1,def_front,0.9999674558639526
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_40.jpeg,1,def_front,1,def_front,0.9999905824661255
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_411.jpeg,1,def_front,1,def_front,0.999843955039978
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4133.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4134.jpeg,1,def_front,1,def_front,0.9999949932098389
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4137.jpeg,1,def_front,1,def_front,0.9999973773956299
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4156.jpeg,1,def_front,1,def_front,0.9999619722366333
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4160.jpeg,1,def_front,1,def_front,0.9999041557312012
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4164.jpeg,1,def_front,1,def_front,0.9997350573539734
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4175.jpeg,1,def_front,1,def_front,0.9997051358222961
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4186.jpeg,1,def_front,1,def_front,0.9999332427978516
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4198.jpeg,1,def_front,1,def_front,0.9996627569198608
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_432.jpeg,1,def_front,1,def_front,0.9999526739120483
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_434.jpeg,1,def_front,1,def_front,0.9992157220840454
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_436.jpeg,1,def_front,1,def_front,0.9999556541442871
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_437.jpeg,1,def_front,1,def_front,0.9998817443847656
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_439.jpeg,1,def_front,1,def_front,0.999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_441.jpeg,1,def_front,1,def_front,0.9998769760131836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_442.jpeg,1,def_front,1,def_front,0.999553382396698
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_450.jpeg,1,def_front,1,def_front,0.9999852180480957
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_455.jpeg,1,def_front,1,def_front,0.9999804496765137
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_456.jpeg,1,def_front,1,def_front,0.9998342990875244
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_457.jpeg,1,def_front,1,def_front,0.9998695850372314
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_459.jpeg,1,def_front,1,def_front,0.9998809099197388
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_460.jpeg,1,def_front,1,def_front,0.9995324611663818
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_461.jpeg,1,def_front,1,def_front,0.9981244206428528
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_462.jpeg,1,def_front,1,def_front,0.9999759197235107
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_468.jpeg,1,def_front,1,def_front,0.9999561309814453
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_480.jpeg,1,def_front,1,def_front,0.9993451237678528
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_483.jpeg,1,def_front,1,def_front,0.9972631931304932
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_485.jpeg,1,def_front,1,def_front,0.9999724626541138
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_486.jpeg,1,def_front,1,def_front,0.9997782111167908
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_49.jpeg,1,def_front,1,def_front,0.999998927116394
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_490.jpeg,1,def_front,1,def_front,0.9996447563171387
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_491.jpeg,1,def_front,1,def_front,0.9985653758049011
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_495.jpeg,1,def_front,1,def_front,0.9996609687805176
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_496.jpeg,1,def_front,1,def_front,0.9997802376747131
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_499.jpeg,1,def_front,1,def_front,0.9999743700027466
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_500.jpeg,1,def_front,1,def_front,0.9999765157699585
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_501.jpeg,1,def_front,1,def_front,0.9999572038650513
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_504.jpeg,1,def_front,1,def_front,0.9999405145645142
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_505.jpeg,1,def_front,1,def_front,0.9999834299087524
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_506.jpeg,1,def_front,1,def_front,0.9998687505722046
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_507.jpeg,1,def_front,1,def_front,0.9997666478157043
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_514.jpeg,1,def_front,1,def_front,0.9993256330490112
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_515.jpeg,1,def_front,1,def_front,0.9997848868370056
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_519.jpeg,1,def_front,1,def_front,0.999914288520813
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_520.jpeg,1,def_front,1,def_front,0.9999765157699585
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5251.jpeg,1,def_front,1,def_front,0.9999881982803345
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5289.jpeg,1,def_front,1,def_front,0.9999762773513794
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5297.jpeg,1,def_front,1,def_front,0.9999879598617554
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5302.jpeg,1,def_front,1,def_front,0.9998583793640137
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_531.jpeg,1,def_front,1,def_front,0.9997636675834656
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_532.jpeg,1,def_front,1,def_front,0.9999208450317383
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_534.jpeg,1,def_front,1,def_front,0.999931812286377
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_535.jpeg,1,def_front,1,def_front,0.9999680519104004
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_536.jpeg,1,def_front,1,def_front,0.9998687505722046
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_537.jpeg,1,def_front,1,def_front,0.9937270879745483
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_538.jpeg,1,def_front,1,def_front,0.9998693466186523
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_549.jpeg,1,def_front,1,def_front,0.9999278783798218
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_551.jpeg,1,def_front,1,def_front,0.9998283386230469
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_552.jpeg,1,def_front,1,def_front,0.9999731779098511
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_555.jpeg,1,def_front,1,def_front,0.9999467134475708
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_558.jpeg,1,def_front,1,def_front,0.9999338388442993
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_560.jpeg,1,def_front,1,def_front,0.9999849796295166
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_564.jpeg,1,def_front,1,def_front,0.9999731779098511
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_586.jpeg,1,def_front,1,def_front,0.9999440908432007
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_588.jpeg,1,def_front,1,def_front,0.9999955892562866
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_589.jpeg,1,def_front,1,def_front,0.9999593496322632
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_590.jpeg,1,def_front,1,def_front,0.9999644756317139
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_591.jpeg,1,def_front,1,def_front,0.999806821346283
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_592.jpeg,1,def_front,1,def_front,0.9999806880950928
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_594.jpeg,1,def_front,1,def_front,0.9998214840888977
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_61.jpeg,1,def_front,1,def_front,0.9999711513519287
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_616.jpeg,1,def_front,1,def_front,0.998869001865387
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_617.jpeg,1,def_front,1,def_front,0.9996544122695923
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_618.jpeg,1,def_front,1,def_front,0.9999109506607056
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_619.jpeg,1,def_front,1,def_front,0.9995371103286743
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_620.jpeg,1,def_front,1,def_front,0.9998770952224731
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_621.jpeg,1,def_front,1,def_front,0.9994661211967468
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_629.jpeg,1,def_front,1,def_front,0.9998125433921814
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_641.jpeg,1,def_front,1,def_front,0.9998681545257568
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_642.jpeg,1,def_front,1,def_front,0.9999035596847534
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_643.jpeg,1,def_front,1,def_front,0.9998641014099121
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_645.jpeg,1,def_front,1,def_front,0.9998189806938171
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_646.jpeg,1,def_front,1,def_front,0.9995735287666321
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_647.jpeg,1,def_front,1,def_front,0.9999473094940186
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_648.jpeg,1,def_front,1,def_front,0.999377965927124
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_65.jpeg,1,def_front,1,def_front,0.999431312084198
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_656.jpeg,1,def_front,1,def_front,0.9999873638153076
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_659.jpeg,1,def_front,1,def_front,0.9999936819076538
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_661.jpeg,1,def_front,1,def_front,0.9998950958251953
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_662.jpeg,1,def_front,1,def_front,0.9999806880950928
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_663.jpeg,1,def_front,1,def_front,0.9994329810142517
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_666.jpeg,1,def_front,1,def_front,0.9999544620513916
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_669.jpeg,1,def_front,1,def_front,0.9995588660240173
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_67.jpeg,1,def_front,1,def_front,0.9999911785125732
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7.jpeg,1,def_front,1,def_front,0.99992835521698
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_703.jpeg,1,def_front,1,def_front,0.9994977712631226
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_708.jpeg,1,def_front,1,def_front,0.999991774559021
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_715.jpeg,1,def_front,1,def_front,0.9997314810752869
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_717.jpeg,1,def_front,1,def_front,0.9994803071022034
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7241.jpeg,1,def_front,1,def_front,0.9999291896820068
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7271.jpeg,1,def_front,1,def_front,0.99994957447052
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_732.jpeg,1,def_front,1,def_front,0.9997287392616272
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7442.jpeg,1,def_front,1,def_front,0.9999514818191528
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7454.jpeg,1,def_front,1,def_front,0.9995449185371399
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7468.jpeg,1,def_front,1,def_front,0.9999921321868896
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7481.jpeg,1,def_front,1,def_front,0.9999815225601196
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7596.jpeg,1,def_front,1,def_front,0.999994158744812
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7653.jpeg,1,def_front,1,def_front,0.9999523162841797
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7659.jpeg,1,def_front,1,def_front,0.9994831085205078
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_811.jpeg,1,def_front,1,def_front,0.9999737739562988
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_829.jpeg,1,def_front,1,def_front,0.9999340772628784
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_831.jpeg,1,def_front,1,def_front,0.9999948740005493
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_849.jpeg,1,def_front,1,def_front,0.9999973773956299
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_85.jpeg,1,def_front,1,def_front,0.9999935626983643
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_87.jpeg,1,def_front,1,def_front,0.9998797178268433
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_88.jpeg,1,def_front,1,def_front,0.9987686276435852
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9270.jpeg,1,def_front,1,def_front,0.9999450445175171
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_939.jpeg,1,def_front,1,def_front,0.9999642372131348
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9747.jpeg,1,def_front,1,def_front,0.9996733665466309
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9751.jpeg,1,def_front,1,def_front,0.99946528673172
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9758.jpeg,1,def_front,1,def_front,0.9999980926513672
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_983.jpeg,1,def_front,1,def_front,0.999751627445221
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9921.jpeg,1,def_front,1,def_front,0.9999045133590698
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9925.jpeg,1,def_front,1,def_front,0.9998495578765869
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9927.jpeg,1,def_front,1,def_front,0.9999985694885254
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9960.jpeg,1,def_front,1,def_front,0.9999910593032837
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9969.jpeg,1,def_front,1,def_front,0.9999393224716187
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9991.jpeg,1,def_front,1,def_front,0.9995006322860718
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_1339.jpeg,1,def_front,1,def_front,0.9999452829360962
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_1353.jpeg,1,def_front,1,def_front,0.9997885823249817
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_1385.jpeg,1,def_front,1,def_front,0.9999412298202515
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_1664.jpeg,1,def_front,1,def_front,0.9998179078102112
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_1780.jpeg,1,def_front,1,def_front,0.9999438524246216
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_2055.jpeg,1,def_front,1,def_front,0.9998880624771118
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_2091.jpeg,1,def_front,1,def_front,0.9999545812606812
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_2306.jpeg,1,def_front,1,def_front,0.9981021285057068
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_2783.jpeg,1,def_front,1,def_front,0.9999419450759888
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_3255.jpeg,1,def_front,1,def_front,0.9998923540115356
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_3299.jpeg,1,def_front,1,def_front,0.9998440742492676
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_3476.jpeg,1,def_front,1,def_front,0.9991389513015747
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_3539.jpeg,1,def_front,1,def_front,0.9998900890350342
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_3645.jpeg,1,def_front,1,def_front,0.9999723434448242
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_3963.jpeg,1,def_front,1,def_front,0.9998698234558105
